Label,a3a,a3b,a3c,a3d,a3e
cabc1234,b,b,a,a,a
cabc1337,b,a,a,a,b
cdef0987,b,b,b,a,a
cbab1233,b,b,a,a,b
cmon9859,b,a,a,a,a
U,b,a,b,b,b
W,a,a,b,a,b
V,a,b,b,a,b
J,a,a,a,a,b
K,b,a,a,b,a
Y,b,a,b,a,a
Y,a,a,a,a,a
A,a,b,a,a,a
H,a,a,a,b,b
K,b,b,a,a,b
M,a,a,b,b,a
G,a,a,b,b,b
Z,a,b,b,a,b
I,b,b,a,a,a
H,b,a,a,b,a
V,b,b,b,b,a
L,b,a,b,b,a
C,a,b,b,a,a
E,a,a,b,b,a
S,a,a,a,a,a
M,a,b,b,a,a
F,b,b,a,b,b
N,b,b,b,a,a
H,a,a,a,b,b
U,b,a,a,b,b
W,b,a,b,a,b
X,b,b,b,a,a
D,a,b,b,a,b
B,a,a,a,b,a
I,b,b,a,a,a
F,b,a,b,a,b
E,a,a,a,a,b
M,a,b,b,b,b
G,a,b,a,a,a
P,a,a,b,a,a
X,b,b,b,b,b
E,a,a,a,b,a
U,b,a,b,a,b
Z,a,b,b,b,a
D,a,a,a,b,a
F,b,a,a,b,a
O,a,b,a,b,a
Z,b,b,b,b,a
W,a,a,b,b,a
T,b,b,b,a,b
G,a,b,a,b,b
N,b,a,b,a,b
G,a,b,b,a,a
Q,a,a,b,a,a
X,a,b,b,b,b
X,b,b,b,a,b
B,b,b,b,b,a
H,b,a,a,a,a
Q,b,b,a,a,b
N,b,b,a,a,a
P,a,b,b,b,b
P,a,b,a,a,b
F,a,a,a,a,b
M,b,a,a,b,a
I,b,a,b,b,b
Y,a,a,a,b,a
N,a,a,a,b,a
W,b,a,b,a,b
K,b,b,a,b,b
N,b,a,a,b,b
L,b,a,b,b,a
G,b,a,a,a,b
R,b,b,b,b,a
N,b,a,a,b,a
Z,b,a,b,a,a
Y,b,b,a,a,b
Y,b,a,b,a,b
M,b,a,a,b,a
W,b,a,b,b,b
S,b,a,a,b,b
N,b,b,b,a,b
G,b,a,a,b,b
B,b,a,a,a,a
O,b,a,a,b,b
J,b,a,b,b,a
V,b,a,b,a,b
D,b,a,b,a,a
D,b,b,b,a,b
D,b,b,a,a,a
N,b,b,b,a,a
K,b,a,b,a,a
V,b,b,b,a,b
M,b,a,b,b,a
I,b,a,b,b,a
Y,b,b,a,a,a
V,b,b,a,b,b
J,b,b,b,b,b
G,b,b,a,a,a
T,b,a,b,b,b
M,b,b,a,b,b
I,b,a,a,a,b
T,b,b,b,b,a
N,b,a,a,a,a
U,b,b,b,a,a
F,b,a,a,a,a
L,b,a,b,a,a
X,b,b,b,b,b
E,b,a,b,a,b
I,b,b,b,b,b
W,b,a,b,b,b
J,b,a,b,a,b
D,b,b,a,a,a
Y,b,b,b,b,b
K,b,a,a,b,a
K,b,a,a,b,b
P,b,a,a,a,a
X,b,a,a,b,a
Q,b,a,a,b,b
W,b,b,a,a,a
S,b,a,b,a,b
X,b,a,a,b,a
P,b,b,a,b,a
T,b,b,b,a,b
D,b,a,a,b,a
J,b,b,b,b,a
W,b,b,a,b,a
